Percent Recovery,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
21.7,184.10005,28.8403,1.18E-05,1.194,128.79,1.062,1.75E-06,3.27E-04,3.63E-11,26.16,34.6548,4.00E+02,1.06E-07,0.584979,8.34898,2873.61,1.34012,1.19E+02,4.10E-07,0.0018256
59.3,207.00871,3.89045,1.02E-05,1.416,177.594,0.97,5.82E-06,7.53E-04,5.53E-12,3.18848,4.05522,3.15E+02,2.53E-07,0.0942695,8.73402,1178.7,2.11697,1.99E+02,4.50E-07,0.000101
47.1,354.04902,2.76694,5.69E-07,1.384,92.64,0.959,1.42E-06,4.96E-04,1.67E-11,11.4091,4.27612,3.31E+02,2.36E-09,0.627297,9.71956,347.101,1.70163,1.73E+02,6.99E-05,7.78E-05
52.7,326.00083,13.5831,5.41E-08,1.336,-22.442,0.872,0.0002786,1.46E-03,2.35E-11,5.06063,4.13841,2.83E+02,2.62E-07,0.146364,8.84716,157.922,2.94921,-39.7576,0.0036477,0.0012748
67.1,162.0463,2.29615,3.66E-06,1.125,58.029,0.871,0.0001384,2.42E-01,1.12E-11,3.54426,3.54663,2.30E+02,1.99E-08,0.113843,6.47551,20.1143,0.600496,7.80E+01,5.45E-06,0.346095
37.7,317.00577,10.3514,2.75E-08,1.377,82.688,0.861,1.82E-08,4.34E-05,1.68E-11,9.26715,95.264,3.35E+02,9.96E-08,0.268986,9.82933,190.743,2.74875,7.30E+01,1.60E-06,7.29E-05
73.4,184.06366,30.5492,2.86E-05,1.276,211.479,0.854,4.50E-07,2.06E-04,4.31E-11,7.3161,3.36124,3.26E+02,1.41E-07,0.127628,9.38301,4991.96,2.66885,1.31E+02,4.86E-07,0.0003922
34.7,345.03707,12.7644,1.91E-08,1.38,84.295,0.833,7.76E-09,1.84E-05,1.39E-11,15.7165,95.7184,3.35E+02,1.83E-08,0.709963,10.4551,377.881,3.39808,5.30E+01,2.39E-06,1.98E-05
33.8,301.96186,11.8032,9.66E-08,1.426,29.83,0.815,4.50E-06,2.02E-03,1.71E-11,5.49502,140.576,3.30E+02,2.81E-10,0.0709979,9.4558,33.9475,2.19921,3.90E+01,3.37E-06,0.0006739
61.2,252.09977,5.71479,0.0003837,1.394,130.823,0.804,8.47E-07,5.92E-04,5.93E-11,2.09865,3.34186,3.06E+02,1.30E-08,0.489446,7.87499,102.879,1.59989,3.63E+01,1.61E-05,0.0006766
64.6,263.00173,50.3501,2.21E-08,1.403,18.96,0.789,4.72E-05,2.06E-04,1.25E-11,84.94,4.99917,3.46E+02,1.01E-07,3.53404,8.20928,998.772,2.86214,3.54E+01,3.53E-06,0.0001733
61.8,205.96498,15.4882,7.38E-06,1.574,130.321,0.783,5.56E-05,3.11E-04,1.53E-12,15.5603,4.95998,3.20E+02,3.08E-09,0.272927,8.46152,995.914,2.7987,1.91E+02,1.21E-06,3.32E-05
47,305.15618,65.3131,3.85E-05,1.177,95.449,0.774,3.80E-07,5.01E-05,1.38E-11,52.49,6.89035,3.54E+02,1.28E-07,0.14324,10.6306,1447.32,4.29853,1.05E+02,9.36E-06,2.11E-06
24.6,225.08235,9.12011,5.37E-06,1.179,105.453,0.769,1.37E-05,5.31E-04,1.45E-11,34.1692,3.5316,2.91E+02,1.18E-09,0.0958216,9.5407,208.272,2.91751,1.20E+02,2.73E-07,0.0001017
0,300.14739,36.6438,8.97E-06,1.188,143.155,0.751,5.30E-08,2.64E-05,1.70E-11,46.4627,3.53994,3.07E+02,7.14E-10,0.215005,9.23541,1746.67,3.16535,1.22E+02,7.44E-08,9.33E-06
